id,score
82,-7.726490280912657e-11
83,-4.2777914543989937e-10
84,-0.29074496030807495
85,-0.2571939527988434
86,-0.009581463411450386
87,-0.2984056770801544
88,-0.06569966673851013
89,-0.01664458028972149
90,-0.021751290187239647
91,-0.015839478000998497
92,-0.3109138309955597
93,-0.15220409631729126
94,-0.2261475771665573
95,-0.3136002719402313
96,-0.013332647271454334
97,-0.016574295237660408
98,-0.23093129694461823
99,-0.021224720403552055
100,-0.3164857029914856
101,-0.026109252125024796
102,-0.019688820466399193
103,-0.36193540692329407
104,-0.0015618191100656986
105,-3.0654542793051576e-10
106,-0.3024686872959137
107,-0.17409411072731018
108,-0.018679792061448097
109,-3.8217295994513734e-10
110,-0.002613052260130644
111,-0.017835993319749832
112,-0.01898229494690895
113,-0.2043440192937851
114,-0.016715940088033676
115,-0.015820004045963287
116,-5.670447444927618e-10
117,-0.28870776295661926
118,-0.018202682957053185
119,-0.3293086886405945
120,-0.38581210374832153
121,-0.013539852574467659
122,-0.21880488097667694
123,-5.475518927156031e-10
124,-0.0
125,-0.02922375500202179
126,-0.3659932613372803
127,-0.296392023563385
128,-0.050343818962574005
129,-4.515512130875976e-10
130,-0.02682073414325714
131,-0.07131101191043854
132,-0.02168070338666439
133,-0.18802304565906525
134,-0.3156384229660034
135,-0.01854601502418518
136,-0.0019134964095428586
137,-0.1808825135231018
138,-0.0
139,-0.2801196873188019
140,-0.013297082856297493
141,-0.09321850538253784
142,-0.03117075189948082
143,-0.28978243470191956
144,-0.34264564514160156
145,-0.0
146,-0.17939576506614685
147,-0.2584789991378784
148,-0.0015515387058258057
149,-0.22310683131217957
150,-0.22778141498565674
151,-0.17843890190124512
152,-0.07632854580879211
153,-0.02191340923309326
154,-4.4571332735721114e-10
155,-0.25403472781181335
156,-0.18789049983024597
157,-0.1581922322511673
158,-0.17536820471286774
159,-0.01661745458841324
160,-0.19845253229141235
161,-0.01605241745710373
162,-0.01653558947145939
163,-0.21696025133132935
164,-0.3381408154964447
165,-0.22915002703666687
166,-0.016590561717748642
167,-0.2966282367706299
168,-0.0011954994406551123
169,-4.941887454812388e-10
170,-0.23020341992378235
171,-0.01615120843052864
172,-0.016508949920535088
173,-0.18317139148712158
174,-0.006853719241917133
175,-0.02379416488111019
176,-0.3278982937335968
177,-0.22935356199741364
178,-0.01700327731668949
179,-0.12055414915084839
180,-0.017822638154029846
181,-0.12946577370166779
182,-0.011014195159077644
183,-0.2788965702056885
184,-0.2572750449180603
185,-0.010524746030569077
186,-0.3362492322921753
187,-0.14158183336257935
188,-0.01760866306722164
189,-0.14362476766109467
190,-0.04634513705968857
191,-0.01711942069232464
192,-0.01651269942522049
193,-0.08131236582994461
194,-0.20571288466453552
195,-0.001645726035349071
196,-0.1377536803483963
197,-0.25690004229545593
198,-0.0029869312420487404
199,-0.016070961952209473
200,-0.016550589352846146
201,-0.23180405795574188
202,-0.27456915378570557
203,-0.007566879503428936
204,-0.2996835708618164
205,-0.019593793898820877
206,-0.20968550443649292
207,-0.09496882557868958
208,-0.023151561617851257
209,-0.029107199981808662
210,-0.02656669355928898
211,-0.2976056933403015
212,-0.23365263640880585
213,-0.016032608225941658
214,-0.28720924258232117
215,-0.06857393682003021
216,-0.017245935276150703
217,-0.21910516917705536
218,-0.0012350190663710237
219,-0.21145810186862946
220,-0.33946722745895386
221,-0.004994891118258238
222,-0.31177645921707153
223,-0.2308090329170227
224,-0.0003853887028526515
225,-0.2976064682006836
226,-0.019777311012148857
227,-0.013820827007293701
228,-0.3913673460483551
229,-0.23908892273902893
230,-0.33482059836387634
231,-0.009049365296959877
232,-0.027894867584109306
233,-0.016477208584547043
234,-2.2612614558603639e-10
235,-0.3887375593185425
236,-0.0026989043690264225
237,-0.09179773181676865
238,-0.026515966281294823
239,-0.02883889153599739
240,-0.23942328989505768
241,-0.09139800071716309
242,-0.03133818507194519
243,-0.007354333531111479
244,-2.7244964617700873e-10
245,-3.6117528412482613e-10
246,-0.019436843693256378
247,-0.01866002380847931
248,-0.022726403549313545
249,-0.2763722240924835
250,-0.030391866341233253
251,-0.29609447717666626
252,-0.3444213271141052
253,-0.016628002747893333
254,-3.202847154160082e-10
255,-0.16358943283557892
256,-0.14220860600471497
257,-0.17271021008491516
258,-0.046598002314567566
259,-0.0008409462170675397
260,-0.32533496618270874
261,-0.019430896267294884
262,-0.09188288450241089
263,-0.029275238513946533
264,-0.12263303250074387
265,-0.016399990767240524
266,-0.2337433099746704
267,-0.016831940039992332
268,-0.0714733675122261
269,-0.29087069630622864
270,-0.023750143125653267
271,-0.016198618337512016
272,-0.016344036906957626
273,-0.013174140825867653
274,-0.2034272402524948
275,-5.913375344945848e-10
276,-0.006481806747615337
277,-0.23021022975444794
278,-0.2903290092945099
279,-0.023870542645454407
280,-0.40434664487838745
281,-0.1929147094488144
282,-0.01709817536175251
283,-0.15995723009109497
284,-0.2370610386133194
285,-0.19953881204128265
286,-0.19121615588665009
287,-0.2836891710758209
288,-0.016795165836811066
289,-0.0302683524787426
290,-0.28738465905189514
291,-0.09537851810455322
292,-0.2294432818889618
293,-0.19902142882347107
294,-4.216524629452323e-10
295,-4.035825840187357e-10
296,-0.31750765442848206
297,-0.02960200235247612
298,-0.025172794237732887
299,-0.18271340429782867
300,-0.0030608451925218105
301,-0.026414379477500916
302,-0.09475378692150116
303,-0.018052291125059128
304,-0.016094570979475975
305,-0.017204491421580315
306,-0.048122186213731766
307,-0.1422629952430725
308,-0.34294310212135315
309,-0.016204331070184708
310,-0.28137919306755066
311,-0.0162783395498991
312,-0.1417330801486969
313,-0.001211809110827744
314,-0.2562682628631592
315,-5.583655759977546e-10
316,-0.2397521436214447
317,-0.02397140860557556
318,-0.0033216977026313543
319,-0.2010195255279541
320,-0.03718138486146927
321,-0.017202602699398994
322,-0.016176018863916397
323,-0.0938035175204277
324,-0.29372718930244446
325,-0.19061937928199768
326,-0.1922117918729782
327,-0.02681392803788185
328,-0.2163570523262024
329,-0.22510910034179688
330,-0.4014970660209656
331,-0.01625083200633526
332,-0.14111828804016113
333,-0.016348596662282944
334,-0.01644952781498432
335,-0.026319971308112144
336,-0.12276137620210648
337,-5.838235450639218e-10
338,-0.016660677269101143
339,-0.18024270236492157
340,-0.18492653965950012
341,-0.0011816428741440177
342,-0.1678866446018219
343,-0.028136657550930977
344,-0.27322134375572205
345,-0.19585251808166504
346,-0.013917935080826283
347,-0.01629522442817688
348,-0.0064805177971720695
349,-0.07313917577266693
350,-0.17850123345851898
351,-0.016283690929412842
352,-2.644728602785307e-10
353,-0.016046985983848572
354,-0.17102459073066711
355,-0.33446478843688965
356,-0.23967160284519196
357,-0.026098810136318207
358,-0.0
359,-0.01651761494576931
