id,score
240,0.5054000020027161
241,0.6405600309371948
242,0.6175800561904907
243,0.8341000080108643
244,1.0
245,1.0
246,0.6188400387763977
247,0.658720076084137
248,0.5758200287818909
249,0.46126002073287964
250,0.6123400330543518
251,0.3758600056171417
252,0.25336000323295593
253,0.6359400153160095
254,1.0
255,0.5340400338172913
256,0.5787799954414368
257,0.6332200169563293
258,0.5831800103187561
259,0.9238799810409546
260,0.3061999976634979
261,0.7678400278091431
262,0.5815799832344055
263,0.629080057144165
264,0.5798200964927673
265,0.6323400139808655
266,0.42730000615119934
267,0.6382599472999573
268,0.5376200079917908
269,0.32843998074531555
270,0.5785600543022156
271,0.6348000764846802
272,0.6390200257301331
273,0.7999600768089294
274,0.6136600375175476
275,1.0
276,0.8589000105857849
277,0.42965996265411377
278,0.33410000801086426
279,0.6264200806617737
280,0.11191999167203903
281,0.639460027217865
282,0.5762800574302673
283,0.5528000593185425
284,0.5263000130653381
285,0.6581200361251831
286,0.6107200384140015
287,0.3449000120162964
288,0.6336800456047058
289,0.6200800538063049
290,0.337660014629364
291,0.6135400533676147
292,0.43393999338150024
293,0.6593800783157349
294,1.0
295,1.0
296,0.32085999846458435
297,0.625260055065155
298,0.6178200840950012
299,0.6295599937438965
300,0.9160200357437134
301,0.6138800382614136
302,0.6605401039123535
303,0.6191400289535522
304,0.6382600665092468
305,0.6355800032615662
306,0.6978800892829895
307,0.5815399885177612
308,0.2321999967098236
309,0.6327999830245972
310,0.49939996004104614
311,0.6347800493240356
312,0.584659993648529
313,0.9416999220848083
314,0.5307000279426575
315,1.0
316,0.510640025138855
317,0.5797200202941895
318,0.8983600735664368
319,0.6207200884819031
320,0.7062800526618958
321,0.5820600390434265
322,0.6373000741004944
323,0.5959800481796265
324,0.4235600233078003
325,0.6139400601387024
326,0.6365600228309631
327,0.6126199960708618
328,0.5225600600242615
329,0.44088003039360046
330,0.09265999495983124
331,0.6356399655342102
332,0.6436000466346741
333,0.6388400197029114
334,0.6363000273704529
335,0.6942601203918457
336,0.5467000603675842
337,1.0
338,0.6380599737167358
339,0.6823400259017944
340,0.6814600825309753
341,0.9396600723266602
342,0.5313800573348999
343,0.7331600785255432
344,0.4653399884700775
345,0.501800000667572
346,0.7925400733947754
347,0.6340200304985046
348,0.8706001043319702
349,0.6210600137710571
350,0.6874001026153564
351,0.6363799571990967
352,1.0
353,0.6349400877952576
354,0.6732000708580017
355,0.2589400112628937
356,0.5060999989509583
357,0.612280011177063
358,1.0
359,0.635420024394989
