id,score
173,0.453372576360367
174,0.7793702869663717
175,0.36526978921269476
176,0.29874204899756485
177,0.2988471227931067
178,0.601342240435207
179,0.45515905680485325
180,0.45304520296314504
181,0.3705707389706387
182,0.7096559586263582
183,0.3294561197340272
184,0.36164226106704084
185,0.7784713408206357
186,0.2710700642099897
187,0.5064647898948307
188,0.5753561390665927
189,0.386795983834746
190,0.42546313000887737
191,0.5857188263128642
192,0.5589268769041017
193,0.4818750035485917
194,0.4297531782798841
195,0.7556660018380413
196,0.3396327075488928
197,0.3854821144897251
198,0.7323277134006818
199,0.6311673634850382
200,0.5967982721923915
201,0.4079125385256066
202,0.31872502507321876
203,0.73751212317829
204,0.29155379524446146
205,0.6586469422278652
206,0.42475759772804983
207,0.4938569536417485
208,0.5121169651298297
209,0.49166046207533115
210,0.6082908312878929
211,0.27105225884949374
212,0.40301405126921186
213,0.5922274598626877
214,0.27777588401947934
215,0.5796541852782228
216,0.614226822471127
217,0.42306910327156266
218,0.8046832875597284
219,0.4456542605164285
220,0.20501335758408534
221,0.7800860489696277
222,0.28613714880073404
223,0.2926157314256879
224,0.8210817319184904
225,0.3024700918051278
226,0.4519527000007162
227,0.6994424238239986
228,0.2262290910736019
229,0.38649350048038245
230,0.27925922623316296
231,0.7254389643021045
232,0.5363472467921863
233,0.5782387623001443
234,0.7274413556737495
235,0.20562466689613149
236,0.7723747446183514
237,0.5233082941689803
238,0.5521458854250442
239,0.5934995240774193
240,0.39284756605251514
241,0.49625025483323004
242,0.5609436572095734
243,0.7609521039663769
244,0.7488081263931853
245,0.7515900632815492
246,0.4490915866757678
247,0.5338531159004837
248,0.3500356621352443
249,0.33676428452861834
250,0.48857035803740173
251,0.28341610886840124
252,0.22279805963175814
253,0.6159649088976545
254,0.7547333383263631
255,0.3401533164741361
256,0.5342766026979814
257,0.46947838339573367
258,0.43038718305270746
259,0.7974642672155241
260,0.29772929569022916
261,0.7065539053112865
262,0.4337832821392548
263,0.45985605654570944
264,0.44156553684834876
265,0.5472626244491055
266,0.2915404933692308
267,0.5995536664225236
268,0.38036051941976406
269,0.2779926477175427
270,0.35143481764384876
271,0.6131453962557326
272,0.6063772838452886
273,0.7235768516776483
274,0.450210916587001
275,0.7287521888559452
276,0.7719916653907867
277,0.2921710169939145
278,0.2699160453042553
279,0.4960111359157659
280,0.1715107990778114
281,0.445000209729825
282,0.3789382545152439
283,0.3737623455298102
284,0.3917434238106428
285,0.45539317785373057
286,0.45031276943084525
287,0.2764005263537119
288,0.6015708138862451
289,0.5857482295189652
290,0.27065763893687556
291,0.4896770586928008
292,0.3037262067138772
293,0.45022144320153407
294,0.7617111171509754
295,0.7546029154897442
296,0.2843676984704668
297,0.5120859665697192
298,0.5431890109257587
299,0.43879646360432245
300,0.742236816853384
301,0.4965963363647337
302,0.5040518280948378
303,0.4439738710631845
304,0.5780615031966035
305,0.5931405262775784
306,0.6224036433599046
307,0.5168240804736363
308,0.21233134209764468
309,0.595245551989705
310,0.32856474892392185
311,0.6217050997881686
312,0.49967167433017273
313,0.7721917194568049
314,0.37989865873804846
315,0.7417799231917042
316,0.3869126157558626
317,0.3582439707252167
318,0.7439546808446771
319,0.4256922398819494
320,0.5374315873891959
321,0.36590487307994574
322,0.5571410223021237
323,0.5580951977386504
324,0.3018140111636754
325,0.4421400046225244
326,0.4495335069949515
327,0.5201709198673511
328,0.31716301068587377
329,0.2968616512470686
330,0.22818416238029074
331,0.6402730933345063
332,0.40169494150130725
333,0.5821096038589514
334,0.6017660702968242
335,0.5747562190195861
336,0.31830628612990414
337,0.7582629479274194
338,0.5227700392674236
339,0.4591685395165025
340,0.48050440069305284
341,0.8082871463981763
342,0.3188306382143499
343,0.6872087204161182
344,0.3118013080326177
345,0.34150336139124016
346,0.7326821317028135
347,0.5741899061507222
348,0.7333044851995344
349,0.5553521534135805
350,0.4711603173936085
351,0.5996920945590608
352,0.7627470914533979
353,0.6051898032335025
354,0.4629315378661816
355,0.2835702423452526
356,0.3718310371849166
357,0.5187730122128973
358,0.8124314502845228
359,0.5804285160791844
