id,score
154,0.8860724233983288
155,0.23481894150417834
156,0.5155988857938719
157,0.2867688022284123
158,0.42632311977715875
159,0.6532033426183844
160,0.4324512534818942
161,0.7201949860724234
162,0.6817548746518106
163,0.2862116991643454
164,0.061420612813370475
165,0.17047353760445685
166,0.6441504178272981
167,0.17130919220055713
168,0.8511142061281337
169,0.8860724233983288
170,0.15041782729805012
171,0.7103064066852368
172,0.7059888579387187
173,0.45654596100278544
174,0.8215877437325906
175,0.571866295264624
176,0.0958217270194986
177,0.1564066852367688
178,0.6527855153203342
179,0.4083565459610029
180,0.6168523676880223
181,0.33885793871866304
182,0.8068245125348191
183,0.19832869080779944
184,0.23969359331476325
185,0.8051532033426184
186,0.06977715877437327
187,0.46587743732590536
188,0.6240947075208914
189,0.29596100278551535
190,0.5002785515320335
191,0.6568245125348191
192,0.6906685236768803
193,0.3954038997214485
194,0.33941504178272985
195,0.8483286908077996
196,0.30334261838440113
197,0.23133704735376046
198,0.8364902506963788
199,0.7324512534818942
200,0.6789693593314763
201,0.30278551532033426
202,0.12869080779944292
203,0.47311977715877435
204,0.14721448467966575
205,0.7735376044568247
206,0.32033426183844016
207,0.6162952646239555
208,0.6403899721448468
209,0.5419220055710307
210,0.7456824512534819
211,0.10236768802228413
212,0.29359331476323125
213,0.7354456824512535
214,0.10766016713091922
215,0.4981894150417827
216,0.6399721448467968
217,0.3107242339832869
218,0.8396935933147632
219,0.36963788300835654
220,0.08551532033426185
221,0.8153203342618386
222,0.12994428969359334
223,0.15654596100278556
224,0.8428969359331476
225,0.16935933147632315
226,0.5784122562674097
227,0.7981894150417826
228,0.06211699164345405
229,0.24777158774373262
230,0.07103064066852367
231,0.8084958217270195
232,0.5883008356545961
233,0.6604456824512535
234,0.8860724233983288
235,0.06629526462395544
236,0.8327298050139276
237,0.3545961002785516
238,0.5873259052924792
239,0.7523676880222843
240,0.23300835654596103
241,0.5584958217270194
242,0.5715877437325905
243,0.47618384401114205
244,0.8860724233983288
245,0.8860724233983288
246,0.5785515320334261
247,0.7065459610027855
248,0.558774373259053
249,0.11629526462395545
250,0.5880222841225629
251,0.12395543175487468
252,0.0668523676880223
253,0.6814763231197771
254,0.8860724233983288
255,0.27256267409470747
256,0.4614206128133705
257,0.4249303621169917
258,0.5061281337047354
259,0.829108635097493
260,0.09164345403899722
261,0.7772980501392758
262,0.4256267409470753
263,0.537883008356546
264,0.36949860724233985
265,0.7045961002785516
266,0.14679665738161563
267,0.6701949860724234
268,0.45431754874651814
269,0.09498607242339835
270,0.5586350974930362
271,0.7015320334261839
272,0.7193593314763232
273,0.8022284122562675
274,0.3564066852367688
275,0.8860724233983288
276,0.8144846796657381
277,0.1629526462395543
278,0.102924791086351
279,0.6323119777158774
280,0.07771587743732591
281,0.40431754874651815
282,0.6182451253481894
283,0.299025069637883
284,0.2466573816155989
285,0.43509749303621176
286,0.37688022284122563
287,0.1158774373259053
288,0.6537604456824512
289,0.582033426183844
290,0.10543175487465183
291,0.4675487465181059
292,0.16155988857938722
293,0.43412256267409466
294,0.8860724233983288
295,0.8860724233983288
296,0.09498607242339835
297,0.5328690807799443
298,0.6094707520891365
299,0.4041782729805014
300,0.837883008356546
301,0.6005571030640668
302,0.6183844011142061
303,0.5949860724233983
304,0.6949860724233984
305,0.6589136490250697
306,0.6895543175487464
307,0.46532033426183844
308,0.0850974930362117
309,0.721866295264624
310,0.19164345403899724
311,0.6926183844011142
312,0.46476323119777163
313,0.8533426183844013
314,0.23579387186629527
315,0.8860724233983288
316,0.23760445682451253
317,0.5717270194986072
318,0.8220055710306408
319,0.38189415041782737
320,0.7445682451253481
321,0.6123955431754875
322,0.6944289693593315
323,0.3447075208913649
324,0.15208913649025074
325,0.3722841225626741
326,0.4020891364902507
327,0.6002785515320335
328,0.20779944289693597
329,0.17325905292479107
330,0.06267409470752089
331,0.6749303621169918
332,0.30752089136490246
333,0.6801532033426183
334,0.6533426183844012
335,0.7428969359331477
336,0.30821727019498607
337,0.8860724233983288
338,0.7012534818941504
339,0.5316155988857939
340,0.5158774373259054
341,0.8488857938718662
342,0.25933147632311976
343,0.7415041782729805
344,0.1309192200557103
345,0.22701949860724235
346,0.7919220055710308
347,0.7296657381615599
348,0.8121169916434542
349,0.5072423398328691
350,0.5348189415041783
351,0.7167130919220057
352,0.8860724233983288
353,0.7311977715877438
354,0.5286908077994429
355,0.0701949860724234
356,0.2263231197771588
357,0.6155988857938719
358,0.8860724233983288
359,0.6870473537604456
