id,score
172,0.06358128786087036
173,-0.04470229148864746
174,0.005241572856903076
175,0.10321271419525146
176,-0.05647125840187073
177,-0.04870253801345825
178,0.06178104877471924
179,-0.014193415641784668
180,0.06698745489120483
181,-0.0028258562088012695
182,0.01392287015914917
183,-0.061340272426605225
184,-0.05926096439361572
185,0.014731824398040771
186,-0.05069652199745178
187,0.06023204326629639
188,0.06225419044494629
189,-0.04944640398025513
190,0.07905679941177368
191,0.06220841407775879
192,0.062362074851989746
193,-0.009455502033233643
194,-0.051985740661621094
195,0.0016683340072631836
196,-0.012168824672698975
197,-0.06120038032531738
198,0.002613961696624756
199,0.06250667572021484
200,0.062320709228515625
201,-0.05608868598937988
202,-0.06451016664505005
203,0.0593487024307251
204,-0.061340391635894775
205,0.02139955759048462
206,-0.045108139514923096
207,0.04201000928878784
208,0.0664413571357727
209,0.045313477516174316
210,0.014886081218719482
211,-0.06211194396018982
212,-0.04853922128677368
213,0.06259667873382568
214,-0.042487502098083496
215,0.004718363285064697
216,0.06172078847885132
217,-0.05487990379333496
218,0.0018292069435119629
219,-0.05100494623184204
220,-0.03773432970046997
221,0.004513204097747803
222,-0.06213021278381348
223,-0.04821312427520752
224,0.0010212063789367676
225,-0.06634128093719482
226,0.0647076964378357
227,0.019228219985961914
228,-0.010514125227928162
229,-0.059117138385772705
230,-0.05160689353942871
231,0.011844813823699951
232,0.0635562539100647
233,0.062275052070617676
234,0.0
235,-0.018238507211208344
236,0.002679586410522461
237,-0.015077054500579834
238,0.06843388080596924
239,0.01695704460144043
240,-0.0534515380859375
241,0.0015613436698913574
242,0.06197524070739746
243,0.05938923358917236
244,0.0
245,0.0
246,0.06557661294937134
247,0.05212301015853882
248,0.10010755062103271
249,-0.06533622741699219
250,0.06530320644378662
251,-0.0463729202747345
252,-0.04924726486206055
253,0.06224238872528076
254,0.0
255,-0.024387776851654053
256,0.0601578950881958
257,-0.02960360050201416
258,0.08059179782867432
259,0.001843869686126709
260,-0.05984687805175781
261,0.02114337682723999
262,0.009095847606658936
263,0.044200897216796875
264,-0.013958752155303955
265,0.06317692995071411
266,-0.04906338453292847
267,0.062380850315093994
268,0.06601357460021973
269,-0.04036453366279602
270,0.10072427988052368
271,0.063609778881073
272,0.06290578842163086
273,0.019154787063598633
274,-0.05180245637893677
275,0.0
276,0.007997334003448486
277,-0.04873204231262207
278,-0.04153570532798767
279,0.06442040205001831
280,-0.016819186508655548
281,-0.048117995262145996
282,0.10829204320907593
283,-0.02940678596496582
284,-0.05938607454299927
285,-0.04537403583526611
286,-0.038617610931396484
287,-0.04334345459938049
288,0.062290847301483154
289,0.06251448392868042
290,-0.04304620623588562
291,0.0008543729782104492
292,-0.049869656562805176
293,-0.04583740234375
294,0.0
295,0.0
296,-0.06037363409996033
297,0.043935537338256836
298,0.06693720817565918
299,-0.03483027219772339
300,0.00248032808303833
301,0.06958991289138794
302,0.0426483154296875
303,0.06720060110092163
304,0.06360304355621338
305,0.06257253885269165
306,0.021732032299041748
307,0.05929601192474365
308,-0.03942006826400757
309,0.06356042623519897
310,-0.06605565547943115
311,0.06327241659164429
312,0.058772385120391846
313,0.0013308525085449219
314,-0.06198233366012573
315,0.0
316,-0.059031903743743896
317,0.10321581363677979
318,0.00365525484085083
319,-0.03566831350326538
320,0.02529919147491455
321,0.10639244318008423
322,0.06251227855682373
323,-0.015011072158813477
324,-0.06451791524887085
325,-0.03787463903427124
326,-0.047743022441864014
327,0.06927996873855591
328,-0.04710233211517334
329,-0.04940485954284668
330,-0.011315464973449707
331,0.06276780366897583
332,-0.057810068130493164
333,0.062416017055511475
334,0.06241106986999512
335,0.040358126163482666
336,-0.0022243857383728027
337,0.0
338,0.06273186206817627
339,-0.04087454080581665
340,-0.04061388969421387
341,0.0014470815658569336
342,-0.0254746675491333
343,0.017952442169189453
344,-0.06390157341957092
345,-0.0412217378616333
346,0.02047032117843628
347,0.06386953592300415
348,0.006017327308654785
349,0.016689181327819824
350,-0.03962284326553345
351,0.06373327970504761
352,0.0
353,0.06376689672470093
354,-0.040722787380218506
355,-0.0523112416267395
356,-0.0544055700302124
357,0.06876856088638306
358,0.0
359,0.0633389949798584
