id,score
122,-0.10103482007980347
123,0.0
124,0.0
125,0.04618901014328003
126,-0.047905370593070984
127,-0.1085464358329773
128,0.011775851249694824
129,0.0
130,0.06694912910461426
131,0.06128263473510742
132,0.10061764717102051
133,-0.0777050256729126
134,-0.1081773042678833
135,0.06617265939712524
136,0.0026880502700805664
137,-0.05112028121948242
138,0.0
139,-0.11114686727523804
140,0.018867075443267822
141,0.043779969215393066
142,0.061703622341156006
143,-0.06097060441970825
144,-0.07529023289680481
145,0.0
146,-0.06682693958282471
147,-0.09897094964981079
148,0.0031741857528686523
149,-0.050775110721588135
150,-0.05141425132751465
151,-0.04832988977432251
152,0.009788870811462402
153,0.02374345064163208
154,0.0
155,-0.04217630624771118
156,-0.05940413475036621
157,-0.018953800201416016
158,-0.034887075424194336
159,0.061248183250427246
160,-0.07650184631347656
161,0.06521880626678467
162,0.06203484535217285
163,-0.043256163597106934
164,-0.1148727536201477
165,-0.08094155788421631
166,0.06243246793746948
167,-0.12641054391860962
168,0.00135880708694458
169,0.0
170,-0.0599101185798645
171,0.06136733293533325
172,0.06289589405059814
173,-0.058002471923828125
174,0.005780339241027832
175,0.09893959760665894
176,-0.10992428660392761
177,-0.05468738079071045
178,0.06144827604293823
179,-0.017587602138519287
180,0.06920057535171509
181,-0.018070876598358154
182,0.01416093111038208
183,-0.10047799348831177
184,-0.0944133996963501
185,0.014439761638641357
186,-0.09500089287757874
187,0.05632704496383667
188,0.06068289279937744
189,-0.06858080625534058
190,0.08333355188369751
191,0.06162405014038086
192,0.06083261966705322
193,-0.0014974474906921387
194,-0.06677353382110596
195,0.0016952753067016602
196,-0.028786540031433105
197,-0.1140475869178772
198,0.0027207136154174805
199,0.05952107906341553
200,0.0616152286529541
201,-0.09967261552810669
202,-0.07834586501121521
203,0.05999821424484253
204,-0.1056641936302185
205,0.019963085651397705
206,-0.0590704083442688
207,0.04260903596878052
208,0.06843394041061401
209,0.04686528444290161
210,0.01677650213241577
211,-0.0894852876663208
212,-0.07408815622329712
213,0.059609949588775635
214,-0.06335398554801941
215,0.010697901248931885
216,0.06065404415130615
217,-0.10417473316192627
218,0.0018035173416137695
219,-0.0800623893737793
220,-0.005537241697311401
221,0.004239201545715332
222,-0.1260453462600708
223,-0.06010037660598755
224,0.0010592937469482422
225,-0.1399361491203308
226,0.06517565250396729
227,0.018617212772369385
228,-0.014534525573253632
229,-0.10081291198730469
230,-0.09009191393852234
231,0.011216819286346436
232,0.06414860486984253
233,0.06142193078994751
234,0.0
235,0.03407000005245209
236,0.002833724021911621
237,-0.013838708400726318
238,0.06828689575195312
239,0.019505560398101807
240,-0.09965407848358154
241,-0.0014706254005432129
242,0.0633426308631897
243,0.060168564319610596
244,0.0
245,0.0
246,0.06561011075973511
247,0.050680339336395264
248,0.0975344181060791
249,-0.08594173192977905
250,0.06616002321243286
251,-0.06341159343719482
252,-0.09473657608032227
253,0.06156027317047119
254,0.0
255,-0.026406288146972656
256,0.05790412425994873
257,-0.031554460525512695
258,0.07920980453491211
259,0.0019054412841796875
260,-0.13777735829353333
261,0.021172821521759033
262,-0.005685031414031982
263,0.043351948261260986
264,-0.015140056610107422
265,0.06272763013839722
266,-0.06183573603630066
267,0.06191408634185791
268,0.06519860029220581
269,-0.06413257122039795
270,0.09602862596511841
271,0.06281530857086182
272,0.06136065721511841
273,0.018777012825012207
274,-0.08235055208206177
275,0.0
276,0.008587539196014404
277,-0.059191882610321045
278,-0.058925241231918335
279,0.06549394130706787
280,-0.019461199641227722
281,-0.07436871528625488
282,0.1013762354850769
283,-0.021218419075012207
284,-0.10617464780807495
285,-0.08273839950561523
286,-0.046134233474731445
287,-0.06290087103843689
288,0.06158798933029175
289,0.062224507331848145
290,-0.06113442778587341
291,0.00013971328735351562
292,-0.06204724311828613
293,-0.06954604387283325
294,0.0
295,0.0
296,-0.10509416460990906
297,0.044144272804260254
298,0.06577235460281372
299,-0.042236149311065674
300,0.0025073885917663574
301,0.06811308860778809
302,0.043145835399627686
303,0.06893777847290039
304,0.06070619821548462
305,0.062329649925231934
306,0.01989448070526123
307,0.0573577880859375
308,-0.020194202661514282
309,0.06340545415878296
310,-0.12077319622039795
311,0.06256759166717529
312,0.05656832456588745
313,0.0013484358787536621
314,-0.11350321769714355
315,0.0
316,-0.10549795627593994
317,0.09949946403503418
318,0.003479897975921631
319,-0.06654137372970581
320,0.016448795795440674
321,0.09820371866226196
322,0.06380468606948853
323,-0.013687312602996826
324,-0.10511785745620728
325,-0.06934988498687744
326,-0.06934285163879395
327,0.06953167915344238
328,-0.049526989459991455
329,-0.056038856506347656
330,0.00563947856426239
331,0.06227344274520874
332,-0.07783693075180054
333,0.06275737285614014
334,0.06174522638320923
335,0.03929293155670166
336,0.019084632396697998
337,0.0
338,0.06108671426773071
339,-0.058439016342163086
340,-0.07252448797225952
341,0.0014501214027404785
342,-0.012424170970916748
343,0.017100274562835693
344,-0.07234391570091248
345,-0.05506223440170288
346,0.019566476345062256
347,0.06384700536727905
348,0.005841851234436035
349,0.016766607761383057
350,-0.05235260725021362
351,0.06278544664382935
352,0.0
353,0.06309378147125244
354,-0.053521811962127686
355,-0.09477671980857849
356,-0.07051217555999756
357,0.06804221868515015
358,0.0
359,0.062965989112854
