id,score
101,0.7466573816155988
102,0.7885793871866295
103,0.047075208913649025
104,0.9012534818941504
105,0.9263927576601672
106,0.12437325905292482
107,0.4628133704735376
108,0.7952646239554317
109,0.9205431754874652
110,0.8817548746518105
111,0.5540389972144847
112,0.5381615598885794
113,0.23008356545961
114,0.8054317548746518
115,0.8154596100278552
116,0.9192896935933148
117,0.12019498607242339
118,0.5448467966573817
119,0.10278551532033427
120,0.031197771587743735
121,0.8253481894150418
122,0.3298050139275766
123,0.9181754874651811
124,0.9598885793871867
125,0.49498607242339837
126,0.04763231197771588
127,0.20264623955431754
128,0.44860724233983285
129,0.9240250696378831
130,0.571866295264624
131,0.4075208913649025
132,0.5200557103064066
133,0.45208913649025073
134,0.15055710306406683
135,0.5328690807799443
136,0.8763231197771587
137,0.4317548746518106
138,0.9598885793871867
139,0.24289693593314765
140,0.8300835654596099
141,0.5378830083565459
142,0.5174094707520891
143,0.11323119777158774
144,0.07632311977715878
145,0.9598885793871867
146,0.475208913649025
147,0.2720055710306407
148,0.8712395543175487
149,0.20459610027855152
150,0.18788300835654598
151,0.4222841225626741
152,0.3846796657381616
153,0.7817548746518105
154,0.9643454038997216
155,0.23565459610027858
156,0.4583565459610028
157,0.26016713091922006
158,0.40431754874651815
159,0.6256963788300836
160,0.4115598885793872
161,0.6852367688022283
162,0.6483286908077994
163,0.29860724233983293
164,0.08857938718662951
165,0.20933147632311977
166,0.6077298050139276
167,0.22479108635097492
168,0.9116991643454038
169,0.9582172701949861
170,0.16977715877437327
171,0.6672701949860723
172,0.6830779944289693
173,0.42479108635097496
174,0.8655988857938719
175,0.5139275766016712
176,0.13426183844011144
177,0.1807799442896936
178,0.6122562674094708
179,0.4079387186629526
180,0.5657381615598885
181,0.3139275766016713
182,0.8420612813370474
183,0.24025069637883006
184,0.2745125348189415
185,0.83941504178273
186,0.09512534818941504
187,0.43788300835654603
188,0.5779247910863509
189,0.2962395543175487
190,0.4413649025069638
191,0.6217966573816156
192,0.6590529247910863
193,0.3774373259052925
194,0.3474930362116992
195,0.9037604456824513
196,0.28231197771587746
197,0.2757660167130919
198,0.8885793871866295
199,0.7015320334261839
200,0.6465181058495822
201,0.33217270194986076
202,0.15668523676880222
203,0.5064066852367689
204,0.1983286908077994
205,0.7909470752089135
206,0.33635097493036215
207,0.5246518105849582
208,0.5853760445682451
209,0.5005571030640668
210,0.7440111420612813
211,0.13481894150417828
212,0.31183844011142053
213,0.7018105849582172
214,0.12576601671309193
215,0.45306406685236766
216,0.6089136490250697
217,0.333008356545961
218,0.8972144846796659
219,0.3685236768802228
220,0.0658774373259053
221,0.8573816155988857
222,0.1775069637883008
223,0.1726323119777159
224,0.9014623955431754
225,0.22869080779944292
226,0.5289693593314764
227,0.8199164345403899
228,0.026323119777158774
229,0.284958217270195
230,0.09818941504178273
231,0.8455431754874652
232,0.5256267409470752
233,0.6213788300835654
234,0.9209610027855154
235,0.04317548746518106
236,0.8837047353760447
237,0.3497214484679666
238,0.5268802228412256
239,0.7473537604456826
240,0.2572423398328691
241,0.5076601671309192
242,0.5190807799442897
243,0.5093314763231198
244,0.9548746518105851
245,0.9610027855153205
246,0.5293871866295266
247,0.6986072423398327
248,0.5011142061281337
249,0.15668523676880225
250,0.5307799442896936
251,0.13941504178272981
252,0.07089136490250697
253,0.6377437325905293
254,0.9170612813370476
255,0.24623955431754876
256,0.42785515320334266
257,0.40445682451253473
258,0.44637883008356544
259,0.8826601671309193
260,0.1381615598885794
261,0.7948467966573814
262,0.38300835654596105
263,0.49540389972144844
264,0.37674094707520894
265,0.6614206128133704
266,0.16838440111420613
267,0.6360724233983287
268,0.4073816155988858
269,0.11058495821727021
270,0.5059888579387186
271,0.6765320334261837
272,0.6874651810584957
273,0.8282729805013926
274,0.36002785515320335
275,0.913857938718663
276,0.8568245125348188
277,0.18621169916434543
278,0.11838440111420614
279,0.5746518105849583
280,0.040668523676880224
281,0.39247910863509744
282,0.5816155988857938
283,0.2863509749303621
284,0.2871866295264624
285,0.4132311977715878
286,0.36169916434540383
287,0.13495821727019497
288,0.6174791086350976
289,0.5317548746518106
290,0.12618384401114208
291,0.45961002785515315
292,0.18802228412256267
293,0.41197771587743737
294,0.9618384401114207
295,0.9576601671309193
296,0.14289693593314762
297,0.4949860724233984
298,0.546100278551532
299,0.38467966573816165
300,0.8894150417827297
301,0.5536211699164345
302,0.5318941504178273
303,0.5437325905292479
304,0.6746518105849583
305,0.6202646239554319
306,0.6264623955431755
307,0.435933147632312
308,0.06518105849582173
309,0.6807799442896937
310,0.24526462395543175
311,0.6564066852367688
312,0.43718662952646237
313,0.9135097493036212
314,0.2767409470752089
315,0.912465181058496
316,0.2733983286908078
317,0.5227019498607242
318,0.8685236768802227
319,0.3683844011142061
320,0.738857938718663
321,0.5745125348189415
322,0.6580779944289694
323,0.34025069637883004
324,0.2080779944289694
325,0.35821727019498606
326,0.39150417827298045
327,0.5403899721448467
328,0.20793871866295266
329,0.19540389972144848
330,0.037604456824512536
331,0.6378830083565459
332,0.30640668523676884
333,0.6455431754874652
334,0.6163649025069637
335,0.7389972144846797
336,0.28607242339832867
337,0.9646239554317549
338,0.6646239554317548
339,0.47311977715877435
340,0.4640668523676881
341,0.908774373259053
342,0.23537604456824512
343,0.7355153203342619
344,0.15891364902506963
345,0.24233983286908078
346,0.8139275766016714
347,0.686908077994429
348,0.8527855153203342
349,0.4781337047353761
350,0.4740947075208913
351,0.694150417827298
352,0.9167827298050141
353,0.6919220055710308
354,0.466991643454039
355,0.1011142061281337
356,0.2612813370473538
357,0.5571030640668523
358,0.9598885793871867
359,0.6653203342618385
