id,score
247,0.869316577911377
248,0.7984700798988342
249,0.5532426238059998
250,0.8429107666015625
251,0.4718853533267975
252,0.35333895683288574
253,0.8599159121513367
254,1.0
255,0.6656704545021057
256,0.784157931804657
257,0.8304169178009033
258,0.7930787801742554
259,0.9942594766616821
260,0.4766710102558136
261,0.9425312280654907
262,0.7687519788742065
263,0.8318163156509399
264,0.7908288836479187
265,0.8600344657897949
266,0.6396372318267822
267,0.8595818281173706
268,0.75151526927948
269,0.5069594979286194
270,0.7983271479606628
271,0.8586973547935486
272,0.8605315685272217
273,0.9535567164421082
274,0.8054869771003723
275,1.0
276,0.9812277555465698
277,0.64784836769104
278,0.5097171664237976
279,0.8489611148834229
280,0.09805431962013245
281,0.8308578133583069
282,0.8080834746360779
283,0.6859396696090698
284,0.7115101218223572
285,0.8486037254333496
286,0.8043847680091858
287,0.5235554575920105
288,0.8595684766769409
289,0.842394232749939
290,0.5168307423591614
291,0.8379843831062317
292,0.6494940519332886
293,0.8484736084938049
294,1.0
295,1.0
296,0.49618685245513916
297,0.8330523371696472
298,0.8428101539611816
299,0.8181897401809692
300,0.9953933358192444
301,0.8388614058494568
302,0.8610773682594299
303,0.8438754081726074
304,0.860183596611023
305,0.8577524423599243
306,0.8944584727287292
307,0.7863131761550903
308,0.30739626288414
309,0.8605464100837708
310,0.6827623248100281
311,0.8598051071166992
312,0.7883467078208923
313,0.997671365737915
314,0.7082104682922363
315,1.0
316,0.7010340094566345
317,0.8013907074928284
318,0.9917433857917786
319,0.8124116063117981
320,0.9136455059051514
321,0.8096107244491577
322,0.8606388568878174
323,0.7660646438598633
324,0.6082633137702942
325,0.8064135313034058
326,0.8290977478027344
327,0.8382612466812134
328,0.616423487663269
329,0.6529898047447205
330,0.08058222383260727
331,0.859627366065979
332,0.7663800716400146
333,0.8599801063537598
334,0.8589916229248047
335,0.9160780310630798
336,0.6998016834259033
337,1.0
338,0.8600746989250183
339,0.8717073202133179
340,0.8698352575302124
341,0.9974325299263
342,0.6547031998634338
343,0.9230077266693115
344,0.5591791272163391
345,0.6498954892158508
346,0.9488944411277771
347,0.8615439534187317
348,0.9850158095359802
349,0.8423382639884949
350,0.8760349750518799
351,0.8600295186042786
352,1.0
353,0.861876368522644
354,0.8675234317779541
355,0.3946327269077301
356,0.6947843432426453
357,0.8405948281288147
358,1.0
359,0.8593777418136597
