id,score
243,0.9191544651985168
244,1.0
245,1.0
246,0.2949114143848419
247,0.37179940938949585
248,0.44309279322624207
249,0.12835681438446045
250,0.3541886806488037
251,0.13870128989219666
252,0.12066428363323212
253,0.47871026396751404
254,1.0
255,0.2635769844055176
256,0.2610376179218292
257,0.3109559416770935
258,0.22737136483192444
259,0.9992867708206177
260,0.08472809940576553
261,0.7742581367492676
262,0.43206334114074707
263,0.4255756139755249
264,0.28640758991241455
265,0.4466436505317688
266,0.16542869806289673
267,0.4257890284061432
268,0.26122990250587463
269,0.11145800352096558
270,0.44359931349754333
271,0.44859808683395386
272,0.44064760208129883
273,0.7971327900886536
274,0.2835346460342407
275,1.0
276,0.9499396085739136
277,0.1676987260580063
278,0.11961867660284042
279,0.40698912739753723
280,0.14224189519882202
281,0.29312223196029663
282,0.4601079225540161
283,0.31562089920043945
284,0.17129062116146088
285,0.22634898126125336
286,0.288847953081131
287,0.12058349698781967
288,0.4261228144168854
289,0.3969649076461792
290,0.09565260261297226
291,0.34993094205856323
292,0.15757301449775696
293,0.2562199831008911
294,1.0
295,1.0
296,0.08945600688457489
297,0.3796420693397522
298,0.34981024265289307
299,0.2761537730693817
300,0.9882597327232361
301,0.31997495889663696
302,0.39168888330459595
303,0.28555238246917725
304,0.41775062680244446
305,0.4565310478210449
306,0.6201291084289551
307,0.2589402198791504
308,0.14926855266094208
309,0.45009446144104004
310,0.15632866322994232
311,0.45155566930770874
312,0.25289613008499146
313,0.9929267168045044
314,0.18878881633281708
315,1.0
316,0.2382773607969284
317,0.44315820932388306
318,0.9679871797561646
319,0.19326016306877136
320,0.7173939347267151
321,0.447562038898468
322,0.40625470876693726
323,0.2645200192928314
324,0.14303967356681824
325,0.2295987755060196
326,0.3141672909259796
327,0.3795104920864105
328,0.19759047031402588
329,0.18051935732364655
330,0.0014559238916262984
331,0.4470304548740387
332,0.24018248915672302
333,0.4038991332054138
334,0.43506473302841187
335,0.4733063578605652
336,0.24234044551849365
337,1.0
338,0.4411993622779846
339,0.32634156942367554
340,0.25750812888145447
341,0.9910850524902344
342,0.2610267996788025
343,0.7691047787666321
344,0.15935581922531128
345,0.207101508975029
346,0.77190101146698
347,0.4299851357936859
348,0.9353556036949158
349,0.3486992120742798
350,0.3140859007835388
351,0.42090874910354614
352,1.0
353,0.4275813698768616
354,0.3669608235359192
355,0.06344006955623627
356,0.15244261920452118
357,0.39241474866867065
358,1.0
359,0.4155612885951996
