id,score
245,1.0
246,0.18808181583881378
247,0.21176272630691528
248,0.18034669756889343
249,0.29699698090553284
250,0.1795961856842041
251,0.32033342123031616
252,0.2939172089099884
253,0.16799044609069824
254,0.16428722441196442
255,0.25074008107185364
256,0.20968924462795258
257,0.2119961678981781
258,0.21924713253974915
259,1.0
260,0.3582843840122223
261,0.9710929989814758
262,0.7767207026481628
263,0.21432819962501526
264,0.26263663172721863
265,0.16689276695251465
266,0.2853551506996155
267,0.18304389715194702
268,0.22905440628528595
269,0.3051600754261017
270,0.19688726961612701
271,0.17366473376750946
272,0.1781754493713379
273,0.9829233288764954
274,0.2462846338748932
275,0.17258328199386597
276,0.9922604560852051
277,0.27069422602653503
278,0.3010129928588867
279,0.16979965567588806
280,0.2796350121498108
281,0.24053826928138733
282,0.1507413536310196
283,0.6650854349136353
284,0.2773090600967407
285,0.23487155139446259
286,0.2272363305091858
287,0.30080103874206543
288,0.1592281460762024
289,0.20301321148872375
290,0.3015822768211365
291,0.25048401951789856
292,0.27802398800849915
293,0.22785963118076324
294,1.0
295,1.0
296,0.3544881045818329
297,0.23926366865634918
298,0.16854842007160187
299,0.22135907411575317
300,0.9968318939208984
301,0.1913461834192276
302,0.19131143391132355
303,0.17520403861999512
304,0.19017711281776428
305,0.20120830833911896
306,0.9141837954521179
307,0.22505339980125427
308,0.2791195213794708
309,0.16449560225009918
310,0.3022518754005432
311,0.16787853837013245
312,0.22515885531902313
313,0.9988713264465332
314,0.2821846902370453
315,0.17785726487636566
316,0.27831804752349854
317,0.21295815706253052
318,0.9894939064979553
319,0.22400294244289398
320,0.9319041967391968
321,0.1583029329776764
322,0.18366411328315735
323,0.2642236351966858
324,0.31860053539276123
325,0.22064654529094696
326,0.24405136704444885
327,0.15941548347473145
328,0.26773232221603394
329,0.27236053347587585
330,0.32006382942199707
331,0.15150471031665802
332,0.23969478905200958
333,0.1860840618610382
334,0.15366418659687042
335,0.22505024075508118
336,0.26587554812431335
337,1.0
338,0.18026819825172424
339,0.22609034180641174
340,0.2359338402748108
341,0.998353123664856
342,0.26061519980430603
343,0.950581431388855
344,0.28247395157814026
345,0.2921594977378845
346,0.9816631078720093
347,0.17248877882957458
348,0.9791102409362793
349,0.2331753820180893
350,0.21300008893013
351,0.19297607243061066
352,0.18468627333641052
353,0.1731564700603485
354,0.2156541794538498
355,0.3577260971069336
356,0.27981364727020264
357,0.17082460224628448
358,1.0
359,0.19463814795017242
