id,score
202,0.48746854066848755
203,0.7752087712287903
204,0.5286210179328918
205,0.970801591873169
206,0.7224754691123962
207,0.9037009477615356
208,0.9186119437217712
209,0.8783173561096191
210,0.9435480237007141
211,0.4448934495449066
212,0.7063395977020264
213,0.9253603219985962
214,0.3994750380516052
215,0.8287292718887329
216,0.9213763475418091
217,0.7148910164833069
218,0.9982730746269226
219,0.7722374200820923
220,0.2721538841724396
221,0.9926491379737854
222,0.5132715702056885
223,0.5132715702056885
224,0.9980186820030212
225,0.5923526883125305
226,0.9094120860099792
227,0.9840043187141418
228,0.05497749149799347
229,0.650778591632843
230,0.34014540910720825
231,0.9880896210670471
232,0.9090625047683716
233,0.9222964644432068
234,1.0
235,0.1147058829665184
236,0.9977315664291382
237,0.7478007078170776
238,0.9123343825340271
239,0.9459152221679688
240,0.6338766813278198
241,0.8624197244644165
242,0.9058658480644226
243,0.7755217552185059
244,1.0
245,1.0
246,0.9101523160934448
247,0.9248388409614563
248,0.900123655796051
249,0.48877227306365967
250,0.9105374813079834
251,0.41759949922561646
252,0.3026832640171051
253,0.9230136871337891
254,1.0
255,0.6414763927459717
256,0.845969557762146
257,0.801381528377533
258,0.8733601570129395
259,0.9961451292037964
260,0.41678428649902344
261,0.9716017842292786
262,0.7793887853622437
263,0.8767983317375183
264,0.7687103748321533
265,0.9241628646850586
266,0.5058014392852783
267,0.9229968786239624
268,0.8179323077201843
269,0.3892531394958496
270,0.9000353813171387
271,0.9243288040161133
272,0.9245173931121826
273,0.98447185754776
274,0.7549386024475098
275,1.0
276,0.9924367070198059
277,0.5174869894981384
278,0.3937024176120758
279,0.91622394323349
280,0.08049651235342026
281,0.7840191125869751
282,0.918663501739502
283,0.6563757061958313
284,0.6536766886711121
285,0.8049605488777161
286,0.7658699750900269
287,0.4087761342525482
288,0.9224132895469666
289,0.9084926843643188
290,0.40050575137138367
291,0.8329005837440491
292,0.5193966627120972
293,0.8035593032836914
294,1.0
295,1.0
296,0.4363671839237213
297,0.8773837685585022
298,0.9142749309539795
299,0.7852413058280945
300,0.9979003667831421
301,0.9143854379653931
302,0.9045104384422302
303,0.9132798910140991
304,0.9241330027580261
305,0.9216184616088867
306,0.9192501902580261
307,0.8469715714454651
308,0.2669077515602112
309,0.9250673651695251
310,0.6181107759475708
311,0.9237523674964905
312,0.8477477431297302
313,0.9990233182907104
314,0.6470243334770203
315,1.0
316,0.6414911150932312
317,0.9059524536132812
318,0.9955167770385742
319,0.7780091166496277
320,0.9389587640762329
321,0.9166898727416992
322,0.9240248799324036
323,0.7377884984016418
324,0.5449044704437256
325,0.7704706788063049
326,0.7828589081764221
327,0.9140533208847046
328,0.5704413056373596
329,0.5267845988273621
330,0.06923491507768631
331,0.922970712184906
332,0.7086634039878845
333,0.9233872890472412
334,0.9221217036247253
335,0.9417118430137634
336,0.6987732648849487
337,1.0
338,0.9239478707313538
339,0.8318620920181274
340,0.8305003643035889
341,0.9988990426063538
342,0.6298072338104248
343,0.9410337805747986
344,0.49505487084388733
345,0.6001530885696411
346,0.982986330986023
347,0.9259242415428162
348,0.9912988543510437
349,0.8543792963027954
350,0.8376986384391785
351,0.9251718521118164
352,1.0
353,0.9263110160827637
354,0.8283247947692871
355,0.34085872769355774
356,0.6405295729637146
357,0.9152277112007141
358,1.0
359,0.9240714907646179
