id,score
282,0.924472451210022
283,0.681016206741333
284,0.6988154053688049
285,0.8396191000938416
286,0.8026800155639648
287,0.4441334307193756
288,0.9280703067779541
289,0.916896402835846
290,0.4352574944496155
291,0.8735201954841614
292,0.5566813945770264
293,0.8385770320892334
294,1.0
295,1.0
296,0.477066308259964
297,0.8859987258911133
298,0.9213817119598389
299,0.8188244104385376
300,0.9982324242591858
301,0.9216561317443848
302,0.9106591939926147
303,0.9194114804267883
304,0.929642379283905
305,0.927193820476532
306,0.9294112324714661
307,0.8533758521080017
308,0.3072233498096466
309,0.9305746555328369
310,0.657680869102478
311,0.9293228983879089
312,0.8542743921279907
313,0.9992107152938843
314,0.688197672367096
315,1.0
316,0.6872633695602417
317,0.9120848774909973
318,0.996087908744812
319,0.8121145963668823
320,0.9500961303710938
321,0.9223785996437073
322,0.9295104146003723
323,0.7668931484222412
324,0.5871441960334778
325,0.8067140579223633
326,0.8224517107009888
327,0.9214602708816528
328,0.5961179733276367
329,0.5642311573028564
330,0.10249871015548706
331,0.9286918640136719
332,0.7336753606796265
333,0.9289644360542297
334,0.9278830289840698
335,0.9622445702552795
336,0.7217444181442261
337,1.0
338,0.9295077919960022
339,0.8630204200744629
340,0.8629854321479797
341,0.9991002678871155
342,0.6551731824874878
343,0.9492706060409546
344,0.523972749710083
345,0.6375437378883362
346,0.9861803650856018
347,0.9314599633216858
348,0.992435097694397
349,0.8908659815788269
350,0.8683634996414185
351,0.9306529760360718
352,1.0
353,0.9317960143089294
354,0.8635787963867188
355,0.3785325288772583
356,0.6828454732894897
357,0.9225099682807922
358,1.0
359,0.9296268224716187
