id,score
303,0.6220999956130981
304,0.6370150446891785
305,0.6322400569915771
306,0.6860700845718384
307,0.546815037727356
308,0.21892499923706055
309,0.6323000192642212
310,0.4646350145339966
311,0.6344900131225586
312,0.547950029373169
313,0.9404650330543518
314,0.4953850507736206
315,0.9999949932098389
316,0.47742003202438354
317,0.6102750301361084
318,0.8927150368690491
319,0.5914499759674072
320,0.6978550553321838
321,0.6134100556373596
322,0.6339800357818604
323,0.577785074710846
324,0.39436498284339905
325,0.5852250456809998
326,0.6015550494194031
327,0.6149250268936157
328,0.5094900131225586
329,0.416795015335083
330,0.08842000365257263
331,0.6356000304222107
332,0.6043150424957275
333,0.6333600878715515
334,0.6350700259208679
335,0.7055050134658813
336,0.541504979133606
337,1.0
338,0.6397500038146973
339,0.6496450304985046
340,0.6458050012588501
341,0.9386150240898132
342,0.5281100869178772
343,0.7214400172233582
344,0.4332299828529358
345,0.48379501700401306
346,0.7941150665283203
347,0.6330350637435913
348,0.8635400533676147
349,0.6102250218391418
350,0.655460000038147
351,0.6362400650978088
352,1.0
353,0.6333200931549072
354,0.6383300423622131
355,0.23962001502513885
356,0.47656503319740295
357,0.6130000352859497
358,1.0
359,0.6347301006317139
