id,score
124,1.0
125,0.8900376558303833
126,0.24309268593788147
127,0.4066619575023651
128,0.8394977450370789
129,1.0
130,0.9196410179138184
131,0.816038191318512
132,0.912717878818512
133,0.6913397908210754
134,0.2962294816970825
135,0.9205952882766724
136,0.9968879818916321
137,0.7619801163673401
138,1.0
139,0.47601544857025146
140,0.9873552322387695
141,0.9100564122200012
142,0.9055871367454529
143,0.42064428329467773
144,0.2452324628829956
145,1.0
146,0.7137982249259949
147,0.49820733070373535
148,0.9947559833526611
149,0.5956013798713684
150,0.5611672401428223
151,0.7524885535240173
152,0.8084454536437988
153,0.9704346656799316
154,1.0
155,0.6534489989280701
156,0.7680462598800659
157,0.6835522651672363
158,0.7554603219032288
159,0.9204713106155396
160,0.6880151629447937
161,0.9338616132736206
162,0.927361249923706
163,0.7089349627494812
164,0.1689813733100891
165,0.5027135014533997
166,0.9282339811325073
167,0.4258691072463989
168,0.9992591738700867
169,1.0
170,0.5352920889854431
171,0.9329164028167725
172,0.9277510046958923
173,0.7335557341575623
174,0.9959022998809814
175,0.9140823483467102
176,0.27088162302970886
177,0.5632632970809937
178,0.9254565834999084
179,0.8301524519920349
180,0.9189860820770264
181,0.6684253811836243
182,0.9902601838111877
183,0.48271644115448
184,0.5569708347320557
185,0.9863799810409546
186,0.21437056362628937
187,0.8468836545944214
188,0.9172027707099915
189,0.6342076659202576
190,0.87639981508255
191,0.9287589192390442
192,0.9262283444404602
193,0.786304235458374
194,0.6794558167457581
195,0.9991394281387329
196,0.6755225658416748
197,0.5084468722343445
198,0.9985136985778809
199,0.9270790815353394
200,0.9291102290153503
201,0.6046792268753052
202,0.42730292677879333
203,0.7878252267837524
204,0.35045066475868225
205,0.975102424621582
206,0.6512129902839661
207,0.9116662740707397
208,0.924375593662262
209,0.886172354221344
210,0.9538611173629761
211,0.34842410683631897
212,0.6494876742362976
213,0.9272160530090332
214,0.41915276646614075
215,0.8441917300224304
216,0.9264400601387024
217,0.6042979955673218
218,0.9984994530677795
219,0.669622004032135
220,0.34576141834259033
221,0.9932158589363098
222,0.35857775807380676
223,0.5463870763778687
224,0.9983144402503967
225,0.420573890209198
226,0.9191661477088928
227,0.9862574934959412
228,0.11992309242486954
229,0.548521101474762
230,0.20835627615451813
231,0.9906826019287109
232,0.9144903421401978
233,0.925739049911499
234,1.0
235,0.27579474449157715
236,0.9984866380691528
237,0.7640447020530701
238,0.9193456768989563
239,0.9576666951179504
240,0.5441128015518188
241,0.8887606859207153
242,0.9134398102760315
243,0.7902240753173828
244,1.0
245,1.0
246,0.9189348220825195
247,0.9278004169464111
248,0.9072268605232239
249,0.3972458243370056
250,0.9187208414077759
251,0.43614697456359863
252,0.1888016015291214
253,0.9333940148353577
254,1.0
255,0.669926643371582
256,0.8472055792808533
257,0.7771367430686951
258,0.8735117316246033
259,0.9966491460800171
260,0.24914568662643433
261,0.9767076373100281
262,0.8038330078125
263,0.8836093544960022
264,0.8106157183647156
265,0.9316253662109375
266,0.5434706211090088
267,0.9284490346908569
268,0.8217141628265381
269,0.4108462631702423
270,0.9042895436286926
271,0.9277862310409546
272,0.9202090501785278
273,0.9850324392318726
274,0.6717271208763123
275,1.0
276,0.9944018721580505
277,0.5544595718383789
278,0.4178910255432129
279,0.9233112931251526
280,0.1606678068637848
281,0.6907415986061096
282,0.9216505885124207
283,0.7000396251678467
284,0.5323159694671631
285,0.6633086800575256
286,0.7316009402275085
287,0.4430265426635742
288,0.9285174608230591
289,0.9117006659507751
290,0.4337700307369232
291,0.8672127723693848
292,0.5522289872169495
293,0.7221009135246277
294,1.0
295,1.0
296,0.27908915281295776
297,0.8801011443138123
298,0.9213775992393494
299,0.7381348013877869
300,0.9983607530593872
301,0.9135942459106445
302,0.9058326482772827
303,0.9190095067024231
304,0.9229124784469604
305,0.9247145056724548
306,0.9273456931114197
307,0.8500245213508606
308,0.3630249500274658
309,0.9334272742271423
310,0.4527184069156647
311,0.928098201751709
312,0.8503410816192627
313,0.9993003606796265
314,0.5618270635604858
315,1.0
316,0.5344398021697998
317,0.9088689684867859
318,0.9958246350288391
319,0.6636564135551453
320,0.9403244256973267
321,0.9174966216087341
322,0.9319153428077698
323,0.751495361328125
324,0.4059145748615265
325,0.6865438222885132
326,0.6981421709060669
327,0.9237033128738403
328,0.5362207293510437
329,0.5693552494049072
330,0.21848708391189575
331,0.9289224147796631
332,0.641040027141571
333,0.9302133321762085
334,0.9289470911026001
335,0.9556156396865845
336,0.7214654088020325
337,1.0
338,0.9200897216796875
339,0.763534426689148
340,0.7060075998306274
341,0.9991462826728821
342,0.6699498891830444
343,0.9576849341392517
344,0.43808332085609436
345,0.6205669641494751
346,0.9850234389305115
347,0.9305694103240967
348,0.9922412037849426
349,0.881858766078949
350,0.776501476764679
351,0.9343535304069519
352,1.0
353,0.9295633435249329
354,0.786466658115387
355,0.18620966374874115
356,0.5407482385635376
357,0.9245965480804443
358,1.0
359,0.9327337741851807
