id,score
172,0.9243970513343811
173,0.8053874969482422
174,0.9950191378593445
175,0.9068765640258789
176,0.4080617129802704
177,0.5156480669975281
178,0.9221530556678772
179,0.7884411811828613
180,0.9150863289833069
181,0.7111350893974304
182,0.9875530004501343
183,0.6071959137916565
184,0.6449048519134521
185,0.986030638217926
186,0.3290981352329254
187,0.846790611743927
188,0.9150792956352234
189,0.6988525390625
190,0.872025191783905
191,0.9225063323974609
192,0.9234981536865234
193,0.775442361831665
194,0.7450582981109619
195,0.9987141489982605
196,0.6726281046867371
197,0.6498757600784302
198,0.9978278279304504
199,0.9253119230270386
200,0.9231071472167969
201,0.723766565322876
202,0.4874662160873413
203,0.7752071619033813
204,0.5286133289337158
205,0.9708021283149719
206,0.7224767804145813
207,0.9037011861801147
208,0.9186121225357056
209,0.8783177733421326
210,0.9435447454452515
211,0.44488877058029175
212,0.7063385844230652
213,0.9253603219985962
214,0.3994755148887634
215,0.8287304639816284
216,0.9213767647743225
217,0.7148926854133606
218,0.9982731342315674
219,0.7722391486167908
220,0.2721577286720276
221,0.9926491975784302
222,0.5132684111595154
223,0.5132730603218079
224,0.998018741607666
225,0.5923641324043274
226,0.9094123244285583
227,0.9840040802955627
228,0.054977692663669586
229,0.6507807970046997
230,0.34013399481773376
231,0.9880898594856262
232,0.9090615510940552
233,0.9222968816757202
234,1.0
235,0.11470715701580048
236,0.9977314472198486
237,0.7478001117706299
238,0.9123347401618958
239,0.9459162950515747
240,0.6338764429092407
241,0.8624213933944702
242,0.905866801738739
243,0.7755202651023865
244,1.0
245,1.0
246,0.9101527333259583
247,0.9248390793800354
248,0.9001239538192749
249,0.4887703061103821
250,0.910538375377655
251,0.41759535670280457
252,0.3026847541332245
253,0.9230141639709473
254,1.0
255,0.6414774656295776
256,0.8459703326225281
257,0.8013833165168762
258,0.8733633756637573
259,0.9961451292037964
260,0.41678348183631897
261,0.9716011881828308
262,0.7793903350830078
263,0.8767986297607422
264,0.7687090039253235
265,0.9241631627082825
266,0.5058032274246216
267,0.9229984283447266
268,0.8179332613945007
269,0.3892539143562317
270,0.9000359177589417
271,0.9243292212486267
272,0.9245175719261169
273,0.9844726324081421
274,0.754938006401062
275,1.0
276,0.9924368262290955
277,0.517486035823822
278,0.3937026262283325
279,0.9162241220474243
280,0.08049792796373367
281,0.7840161919593811
282,0.9186638593673706
283,0.6563781499862671
284,0.6536731719970703
285,0.8049609661102295
286,0.7658697962760925
287,0.4087771475315094
288,0.9224140644073486
289,0.9084927439689636
290,0.4005061388015747
291,0.8329001069068909
292,0.5193986296653748
293,0.8035594820976257
294,1.0
295,1.0
296,0.43634867668151855
297,0.8773843050003052
298,0.9142757058143616
299,0.7852414846420288
300,0.9979006052017212
301,0.9143864512443542
302,0.9045107364654541
303,0.9132804870605469
304,0.9241330027580261
305,0.9216188192367554
306,0.9192517399787903
307,0.8469732403755188
308,0.26691800355911255
309,0.9250677824020386
310,0.6181149482727051
311,0.9237527251243591
312,0.8477486371994019
313,0.9990236163139343
314,0.6470239162445068
315,1.0
316,0.6414936780929565
317,0.9059529304504395
318,0.9955167770385742
319,0.7780082821846008
320,0.9389611482620239
321,0.9166905283927917
322,0.9240254163742065
323,0.7377886772155762
324,0.5449014902114868
325,0.7704687714576721
326,0.782858669757843
327,0.9140534996986389
328,0.5704406499862671
329,0.5267847776412964
330,0.06923554837703705
331,0.9229713082313538
332,0.7086640000343323
333,0.9233877658843994
334,0.9221222400665283
335,0.9417119026184082
336,0.6987774968147278
337,1.0
338,0.9239488244056702
339,0.8318626880645752
340,0.8305012583732605
341,0.9988988041877747
342,0.629806399345398
343,0.9410351514816284
344,0.49505066871643066
345,0.6001530885696411
346,0.9829855561256409
347,0.9259250164031982
348,0.9912984371185303
349,0.854378342628479
350,0.8376992344856262
351,0.9251724481582642
352,1.0
353,0.9263107180595398
354,0.8283247947692871
355,0.34085702896118164
356,0.6405301690101624
357,0.915228009223938
358,1.0
359,0.9240713715553284
