id,score
255,0.6847266554832458
256,0.8569177389144897
257,0.8589115738868713
258,0.8876367807388306
259,0.9965388178825378
260,0.49142158031463623
261,0.9799488186836243
262,0.8158016800880432
263,0.8914123773574829
264,0.8392271995544434
265,0.9334332346916199
266,0.5721411108970642
267,0.9324182271957397
268,0.8352739214897156
269,0.45231831073760986
270,0.9107469320297241
271,0.9333797693252563
272,0.9336827397346497
273,0.9889625310897827
274,0.827369749546051
275,1.0
276,0.9944950938224792
277,0.5840122699737549
278,0.45678946375846863
279,0.927358865737915
280,0.14411698281764984
281,0.8513434529304504
282,0.9282458424568176
283,0.6981130242347717
284,0.7353536486625671
285,0.8636434078216553
286,0.8295890092849731
287,0.4723089933395386
288,0.9318206906318665
289,0.9221081733703613
290,0.4628441035747528
291,0.8974124193191528
292,0.5855533480644226
293,0.8624556660652161
294,1.0
295,1.0
296,0.5120736360549927
297,0.8920405507087708
298,0.9259639978408813
299,0.8425520062446594
300,0.99842768907547
301,0.9261864423751831
302,0.9148608446121216
303,0.9234959483146667
304,0.9332534074783325
305,0.9308426380157471
306,0.9356309771537781
307,0.8578574061393738
308,0.3393022418022156
309,0.9341871738433838
310,0.6898031830787659
311,0.9329875707626343
312,0.8588783740997314
313,0.9993107318878174
314,0.7208905816078186
315,1.0
316,0.7260670065879822
317,0.9162535667419434
318,0.996419370174408
319,0.8359790444374084
320,0.9565848112106323
321,0.9260726571083069
322,0.9331356287002563
323,0.7832684516906738
324,0.622811496257782
325,0.8325533270835876
326,0.85167396068573
327,0.926159143447876
328,0.6138419508934021
329,0.593086302280426
330,0.13151971995830536
331,0.9324550032615662
332,0.7507643699645996
333,0.9326448440551758
334,0.9316937327384949
335,0.9671651124954224
336,0.7374889254570007
337,1.0
338,0.9331765174865723
339,0.8844478130340576
340,0.8847726583480835
341,0.9992089867591858
342,0.67276531457901
343,0.9542685151100159
344,0.5451794862747192
345,0.6645379662513733
346,0.987934947013855
347,0.9350350499153137
348,0.9930694103240967
349,0.9089944958686829
350,0.8889886736869812
351,0.9342702627182007
352,1.0
353,0.9353549480438232
354,0.8869842290878296
355,0.41096773743629456
356,0.717602014541626
357,0.9270791411399841
358,1.0
359,0.9332854151725769
