id,score
158,0.8299910426139832
159,0.8591867089271545
160,0.8494207859039307
161,0.8613287210464478
162,0.8599778413772583
163,0.7093861103057861
164,0.371765673160553
165,0.6264999508857727
166,0.8592156171798706
167,0.6513972878456116
168,0.9976330995559692
169,1.0
170,0.5611231923103333
171,0.8615555763244629
172,0.8608154058456421
173,0.8500910997390747
174,0.9897774457931519
175,0.8036632537841797
176,0.46453744173049927
177,0.5643503665924072
178,0.8603711128234863
179,0.8026324510574341
180,0.8480973839759827
181,0.7139668464660645
182,0.9736302495002747
183,0.6685312390327454
184,0.7041664123535156
185,0.9712986350059509
186,0.3797944188117981
187,0.7865576148033142
188,0.8528252243995667
189,0.7482990026473999
190,0.7929682731628418
191,0.8602972626686096
192,0.8611353635787964
193,0.7848959565162659
194,0.7970430850982666
195,0.9970453381538391
196,0.684795618057251
197,0.7110744118690491
198,0.9952138662338257
199,0.8628050684928894
200,0.8607855439186096
201,0.7798539996147156
202,0.5519787073135376
203,0.7158600687980652
204,0.5899614095687866
205,0.9494020342826843
206,0.7675836086273193
207,0.8616909384727478
208,0.8521705865859985
209,0.8330038785934448
210,0.9286619424819946
211,0.5070053935050964
212,0.7548788189888
213,0.8627636432647705
214,0.4419625401496887
215,0.8240109086036682
216,0.8596555590629578
217,0.7697709202766418
218,0.9964438676834106
219,0.8232423663139343
220,0.30988821387290955
221,0.9881359338760376
222,0.575401782989502
223,0.561484694480896
224,0.9969974756240845
225,0.6586939692497253
226,0.8447043895721436
227,0.9647760987281799
228,0.06549161672592163
229,0.7098957300186157
230,0.39175230264663696
231,0.9762448072433472
232,0.8455062508583069
233,0.8600214123725891
234,1.0
235,0.13294439017772675
236,0.9950519800186157
237,0.7628777623176575
238,0.8439005017280579
239,0.9289581775665283
240,0.6873282194137573
241,0.8608583807945251
242,0.8438906073570251
243,0.7161325216293335
244,1.0
245,1.0
246,0.8445757031440735
247,0.8727158308029175
248,0.8000161051750183
249,0.5541085004806519
250,0.8452342748641968
251,0.46397241950035095
252,0.35193052887916565
253,0.8607712984085083
254,1.0
255,0.6658641695976257
256,0.7858116626739502
257,0.8309851288795471
258,0.7927683591842651
259,0.9943012595176697
260,0.47663116455078125
261,0.9504584074020386
262,0.7702929377555847
263,0.8325974345207214
264,0.7826691269874573
265,0.8609859347343445
266,0.5548648238182068
267,0.8606160283088684
268,0.7519187331199646
269,0.42961767315864563
270,0.799311101436615
271,0.8607190251350403
272,0.8616116046905518
273,0.9653170704841614
274,0.8067410588264465
275,1.0
276,0.9844393730163574
277,0.5662190318107605
278,0.4352381229400635
279,0.8518035411834717
280,0.0973156988620758
281,0.8321371078491211
282,0.810371458530426
283,0.6857824921607971
284,0.7130627632141113
285,0.8503345847129822
286,0.8044875860214233
287,0.4521195888519287
288,0.8601224422454834
289,0.8459782004356384
290,0.4435519576072693
291,0.8320462107658386
292,0.5692663192749023
293,0.8493967056274414
294,1.0
295,1.0
296,0.49674081802368164
297,0.8334482312202454
298,0.8473377227783203
299,0.8200715780258179
300,0.9954200387001038
301,0.8447955250740051
302,0.8618621230125427
303,0.8460792899131775
304,0.8605299592018127
305,0.8590459227561951
306,0.8975181579589844
307,0.7876755595207214
308,0.30632781982421875
309,0.8615069389343262
310,0.684166431427002
311,0.8604799509048462
312,0.7889753580093384
313,0.9976924657821655
314,0.709006667137146
315,1.0
316,0.7005230188369751
317,0.8027366399765015
318,0.9918615221977234
319,0.8136774301528931
320,0.9136595726013184
321,0.810297429561615
322,0.8615126013755798
323,0.7527995705604553
324,0.6094223856925964
325,0.8083453178405762
326,0.8306019306182861
327,0.8447733521461487
328,0.617543637752533
329,0.5761894583702087
330,0.08055038005113602
331,0.8602029085159302
332,0.7664734721183777
333,0.8609712719917297
334,0.8597106337547302
335,0.9013537168502808
336,0.7009976506233215
337,1.0
338,0.8612160086631775
339,0.8727366328239441
340,0.8711142539978027
341,0.9974519610404968
342,0.6552819013595581
343,0.9230813384056091
344,0.5589564442634583
345,0.6413748264312744
346,0.9625160098075867
347,0.862054705619812
348,0.9852815270423889
349,0.8376901149749756
350,0.8773214817047119
351,0.8614385724067688
352,1.0
353,0.8625441193580627
354,0.8690475821495056
355,0.39316996932029724
356,0.694935142993927
357,0.846459150314331
358,1.0
359,0.8607324957847595
